Date_x,Actual,Predicted,Error,Store,Date_y,Weekly_Sales,Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment,Year,Month,Weekday
2012-09-28,13.818363683926735,13.822361192245456,-0.003997508318720477,18,2012-09-28,1002856.2,0,58.24,4.018,138.7395,8.535,2012,9,4
2010-02-26,13.996757078780734,14.080308872953465,-0.08355179417273106,23,2010-02-26,1198709.65,0,32.68,2.753,131.686,5.892,2010,2,4
2012-10-12,12.925874877690484,12.937626976541495,-0.011752098851010473,3,2012-10-12,410804.39,0,70.31,3.601,226.9239785,6.034,2012,10,4
2011-08-19,12.62361400793253,12.580576928258786,0.04303707967374315,5,2011-08-19,303643.84,0,89.35,3.554,216.2311855,6.529,2011,8,4
2010-09-24,14.11694169978843,14.221723205068638,-0.10478150528020791,1,2010-09-24,1351791.03,0,80.94,2.624,211.5972246,7.787,2010,9,4
2012-01-06,13.160788909100003,13.173154500859093,-0.012365591759090577,9,2012-01-06,519585.67,0,47.54,3.157,223.4332408,5.667,2012,1,4
2011-01-07,14.087054003016602,14.089432984647072,-0.0023789816304695677,31,2011-01-07,1311986.87,0,44.24,2.976,211.0648881,8.028,2011,1,4
2010-12-10,14.33585984335524,14.405915206636521,-0.07005536328128059,1,2010-12-10,1682614.26,0,46.33,2.843,211.4659526,7.838,2010,12,4
2012-02-17,13.400953820962862,13.346897310669826,0.05405651029303549,43,2012-02-17,660632.05,0,49.38,3.51,211.916835,9.653,2012,2,4
2012-10-26,14.52610006288785,14.552418780527676,-0.026318717639826517,13,2012-10-26,2035189.66,0,46.97,3.755,131.1930968,5.621,2012,10,4
2011-09-09,13.261470427123227,13.245498088769029,0.015972338354197646,16,2011-09-09,574622.56,1,56.99,3.566,194.6387853,6.338,2011,9,4
2010-06-04,14.229082020618087,14.118511465556551,0.11057055506153546,39,2010-06-04,1512207.95,0,79.83,2.705,209.9398091,8.464,2010,6,4
2010-10-22,13.636886325634565,13.659660003942626,-0.022773678308061207,8,2010-10-22,836419.14,0,62.86,2.725,215.2248,6.433,2010,10,4
2010-02-26,14.145486934955798,14.459342719088358,-0.31385578413256,27,2010-02-26,1390934.27,0,36.0,2.91,135.5195191,8.237,2010,2,4
2012-09-28,13.434691973579527,13.400657209626461,0.03403476395306626,25,2012-09-28,683300.84,0,54.52,3.997,215.7367162,7.28,2012,9,4
2012-03-09,14.097554289806215,14.034454753345527,0.06309953646068855,24,2012-03-09,1325835.7,0,41.5,4.021,137.5066897,8.659,2012,3,4
2012-06-29,12.4063131530202,12.495985184542334,-0.08967203152213443,33,2012-06-29,244338.31,0,98.15,3.875,130.7562667,7.396,2012,6,4
2012-09-07,13.800228733422799,13.780219746233227,0.02000898718957167,35,2012-09-07,984833.35,1,76.0,3.911,142.500303,8.839,2012,9,4
2010-04-02,14.206418394612518,14.059217905611174,0.14720048900134408,24,2010-04-02,1478321.26,0,45.22,2.957,131.9019677,8.211,2010,4,4
2011-01-21,13.187056174140809,13.239918033457357,-0.05286185931654863,42,2011-01-21,533414.62,0,56.75,3.336,127.4404839,8.744,2011,1,4
2012-10-26,14.113728623893799,14.1156644545655,-0.001935830671701666,23,2012-10-26,1347454.59,0,50.56,3.917,138.7281613,4.145,2012,10,4
2011-01-28,13.561793656053341,13.594343680214315,-0.03255002416097419,40,2011-01-28,775910.43,0,9.51,3.243,133.1059677,5.114,2011,1,4
2010-04-30,12.730743924305687,12.758516601009521,-0.027772676703834875,38,2010-04-30,337979.65,0,67.38,3.105,126.3805667,14.099,2010,4,4
2010-02-12,14.348617992134304,14.703634347252944,-0.3550163551186394,14,2010-02-12,1704218.84,1,27.73,2.773,181.982317,8.992,2010,2,4
2012-10-26,13.42276995388253,13.399703415170663,0.023066538711866258,21,2012-10-26,675202.87,0,70.5,3.506,223.0783366,6.17,2012,10,4
2011-04-22,14.263281876998393,14.205570993955119,0.05771088304327421,1,2011-04-22,1564819.81,0,72.99,3.807,215.4599053,7.682,2011,4,4
2012-08-24,12.551598594755166,12.600471662317855,-0.04887306756268828,36,2012-08-24,282545.55,0,81.26,3.574,220.8526787,6.623,2012,8,4
2010-08-06,13.969191570372198,13.945658189666183,0.02353338070601474,18,2010-08-06,1166117.85,0,73.67,2.792,132.6141935,9.342,2010,8,4
2010-07-30,13.878815405939944,13.94143627639453,-0.06262087045458564,32,2010-07-30,1065350.56,0,75.62,2.69,189.9368504,9.017,2010,7,4
2011-11-18,14.075978171079027,14.132477621568201,-0.0564994504891736,24,2011-11-18,1297535.69,0,48.17,3.717,136.4666667,8.454,2011,11,4
2010-03-19,14.45601108665616,14.443302036073247,0.01270905058291305,4,2010-03-19,1897429.36,0,55.19,2.743,126.6066452,8.623,2010,3,4
2010-02-12,12.743197103416916,12.773255029534013,-0.03005792611709701,38,2010-02-12,342214.9,1,47.87,2.946,126.4962581,13.975,2010,2,4
2012-05-18,14.572524885903356,14.513210573416895,0.05931431248646035,13,2012-05-18,2131900.55,0,65.17,3.808,131.0983226,5.965,2012,5,4
2011-09-16,14.341091102529058,14.382644804616307,-0.04155370208724918,2,2011-09-16,1691439.52,0,78.85,3.526,215.6944378,7.852,2011,9,4
2010-04-16,14.434743110755191,14.44230014001795,-0.007557029262759585,27,2010-04-16,1857500.96,0,54.95,3.01,135.82725,8.058,2010,4,4
2010-04-23,14.575449614262796,14.5745983918127,0.0008512224500965004,14,2010-04-23,2138144.91,0,53.47,2.902,181.6772564,8.899,2010,4,4
2010-04-30,13.157444437852627,13.162045941582523,-0.004601503729896095,37,2010-04-30,517850.83,0,70.9,2.78,209.170772,8.464,2010,4,4
2010-11-26,14.286375322576497,13.962648017896187,0.3237273046803093,12,2010-11-26,1601377.41,1,47.66,3.162,126.6692667,14.313,2010,11,4
2012-04-20,12.903253679154018,12.980241172024499,-0.07698749287048123,38,2012-04-20,401615.8,0,66.73,4.222,131.1173333,11.627,2012,4,4
2010-04-02,13.794725701639061,13.734652300016755,0.06007340162230612,34,2010-04-02,979428.66,0,50.07,2.74,126.6034839,9.593,2010,4,4
2010-10-15,14.400157014234772,14.409431739595316,-0.009274725360544522,2,2010-10-15,1794355.49,0,65.8,2.72,211.4713286,8.163,2010,10,4
2012-10-19,14.298168310016196,14.300700667596939,-0.002532357580742328,27,2012-10-19,1620374.24,0,56.53,4.153,142.8633629,8.0,2012,10,4
2012-03-23,13.330999466537778,13.37982629536522,-0.04882682882744227,7,2012-03-23,615997.29,0,35.06,3.664,197.2295234,8.256,2012,3,4
2010-12-31,13.684569282374408,14.017898740512823,-0.3333294581384152,26,2010-12-31,877268.29,1,18.73,3.177,132.8150323,8.149,2010,12,4
2011-01-07,13.019396018084382,13.018820641584794,0.000575376499588387,30,2011-01-07,451077.21,0,44.24,2.976,211.0648881,8.028,2011,1,4
2012-03-23,13.655063926831078,13.714805512370468,-0.05974158553939013,17,2012-03-23,851762.28,0,40.69,3.671,130.8966452,6.403,2012,3,4
2010-04-30,13.88016810014356,13.912840855279747,-0.03267275513618628,32,2010-04-30,1066792.63,0,47.51,2.766,189.575127,8.963,2010,4,4
2010-05-21,13.949884401877037,13.940703593305976,0.009180808571061405,32,2010-05-21,1143819.35,0,55.89,2.776,189.467827,8.963,2010,5,4
2011-10-07,14.258474114928346,14.04202550852482,0.21644860640352626,28,2011-10-07,1557314.58,0,70.44,3.827,129.6938,12.89,2011,10,4
2010-12-24,14.48970223271929,14.16596124609225,0.32374098662704043,22,2010-12-24,1962445.04,0,29.76,3.15,136.597273,8.572,2010,12,4
2010-09-10,12.554812645907736,12.584165209625212,-0.029352563717475633,44,2010-09-10,283455.13,1,65.74,2.87,126.1145806,7.804,2010,9,4
2011-09-16,14.31682830477993,14.37752943165591,-0.06070112687597984,10,2011-09-16,1650894.3,0,77.49,3.784,129.4306,8.257,2011,9,4
2010-08-20,14.500218003945777,14.459538385054776,0.04067961889100147,10,2010-08-20,1983190.56,0,89.88,3.041,126.0766452,9.199,2010,8,4
2011-07-01,13.86322137794652,13.821313292054032,0.04190808589248718,40,2011-07-01,1048866.3,0,65.25,3.815,135.4468,4.584,2011,7,4
2010-04-23,13.721465425649848,13.716849429626839,0.004615996023009217,34,2010-04-23,910240.68,0,55.04,2.805,126.4713333,9.593,2010,4,4
2011-12-09,13.989167560689697,14.082512849776085,-0.09334528908638795,12,2011-12-09,1189646.45,0,42.17,3.644,129.8555333,12.89,2011,12,4
2012-01-27,14.049424586887655,14.23948233869566,-0.19005775180800555,27,2012-01-27,1263534.86,0,36.96,3.737,140.9124021,8.009,2012,1,4
2010-12-03,13.797957276591703,13.993340520353604,-0.19538324376190097,35,2010-12-03,982598.88,0,41.81,3.046,136.6075714,8.763,2010,12,4
2012-10-05,14.168133987591792,14.046695384505028,0.12143860308676402,11,2012-10-05,1422794.26,0,73.37,3.617,226.7210356,6.034,2012,10,4
2012-07-13,12.938531280318612,12.991275507355803,-0.052744227037191393,38,2012-07-13,416036.75,0,95.61,3.723,130.683,10.926,2012,7,4
2012-06-08,13.874849996639472,13.834246590287048,0.04060340635242454,22,2012-06-08,1061134.37,0,61.71,3.746,142.1158099,7.671,2012,6,4
2011-07-15,12.949239305770089,12.948050184365083,0.0011891214050052668,30,2011-07-15,420515.63,0,91.05,3.575,215.0134426,7.852,2011,7,4
2012-01-27,13.623847771417408,13.781466402682454,-0.15761863126504672,18,2012-01-27,825584.22,0,30.44,3.568,136.9598387,8.075,2012,1,4
2011-08-19,13.997849397942208,14.023395948274544,-0.025546550332336437,28,2011-08-19,1200019.74,0,91.74,3.743,129.2405806,13.503,2011,8,4
2010-03-12,13.056631461788086,13.032790723194353,0.02384073859373359,30,2010-03-12,468189.93,0,57.1,2.667,211.037551,8.324,2010,3,4
2011-04-01,14.10581873667856,14.11037964587597,-0.004560909197410368,28,2011-04-01,1336838.41,0,63.63,3.772,128.7199355,13.736,2011,4,4
2010-05-28,14.050008222684543,14.095220824665246,-0.04521260198070287,11,2010-05-28,1264272.52,0,79.69,2.759,214.2037634,7.343,2010,5,4
2011-07-15,13.344090822513278,13.33111273854401,0.01297808396926925,15,2011-07-15,624114.56,0,73.34,3.915,135.7837419,7.806,2011,7,4
2012-08-03,13.05902343368578,13.006647027465961,0.052376406219819316,38,2012-08-03,469311.17,0,88.16,3.76,130.737871,10.926,2012,8,4
2012-04-27,14.45023643168815,14.589234618849277,-0.13899818716112655,20,2012-04-27,1886503.93,0,47.64,4.004,214.4223063,7.139,2012,4,4
2011-03-25,13.568674492544446,13.583449605265848,-0.014775112721402195,17,2011-03-25,781267.76,0,36.71,3.435,128.6160645,6.866,2011,3,4
2012-05-25,14.075824159721037,14.125192189744473,-0.049368030023435594,11,2012-05-25,1297335.87,0,78.44,3.561,225.2515168,6.664,2012,5,4
2012-08-10,14.02046586137038,13.991223168992748,0.029242692377630775,32,2012-08-10,1227469.2,0,75.93,3.509,198.0795651,7.872,2012,8,4
2010-04-09,13.179471819995735,13.121081910729924,0.05838990926581111,9,2010-04-09,529384.31,0,64.95,2.77,214.1399135,6.384,2010,4,4
2011-01-07,13.43022352137017,13.41307291737707,0.017150603993099978,45,2011-01-07,680254.35,0,34.32,3.193,182.5983058,8.549,2011,1,4
2010-02-12,13.059561374312839,13.041680437805848,0.017880936506990963,36,2010-02-12,469563.7,1,46.11,2.539,209.9970208,8.554,2010,2,4
2010-03-12,12.514262354053976,12.53652668320973,-0.022264329155754936,44,2010-03-12,272190.83,0,37.62,2.733,126.6042857,8.119,2010,3,4
2012-06-29,13.804212818163238,13.810695858963356,-0.006483040800118189,40,2012-06-29,988764.84,0,64.42,3.577,138.1962667,4.125,2012,6,4
2010-03-19,13.701301924015999,13.716201158771174,-0.014899234755175073,34,2010-03-19,892070.82,0,45.86,2.743,126.6066452,9.521,2010,3,4
2011-04-29,14.101545494632399,14.129674822820427,-0.028129328188027714,31,2011-04-29,1331137.96,0,70.19,3.81,215.2772683,7.931,2011,4,4
2012-08-31,14.539420941397648,14.536744163925409,0.0026767774722387117,20,2012-08-31,2062481.56,0,72.66,3.867,215.0878309,7.28,2012,8,4
2010-12-31,13.712492507701999,13.90780492368392,-0.1953124159819204,34,2010-12-31,902109.69,1,34.11,2.955,127.0876774,10.21,2010,12,4
2010-12-10,14.649508592168077,14.820352145906764,-0.17084355373868654,4,2010-12-10,2302504.86,0,42.4,2.86,126.7934,7.127,2010,12,4
2011-06-03,12.704374938716391,12.62836196576864,0.07601297294775122,5,2011-06-03,329183.92,0,83.81,3.699,215.8384319,6.489,2011,6,4
2011-11-04,14.170668874404717,14.174586160483422,-0.003917286078705118,31,2011-11-04,1426405.46,0,56.01,3.332,217.4853605,7.441,2011,11,4
2011-10-07,13.015929597115122,12.888990310627184,0.1269392864879375,38,2011-10-07,449516.29,0,70.44,3.827,129.6938,12.89,2011,10,4
2011-07-01,13.691855207719314,13.653042214810114,0.03881299290920026,8,2011-07-01,883683.35,0,87.26,3.524,218.5937514,6.425,2011,7,4
2010-04-23,12.736635159137567,12.904252811897281,-0.16761765275971463,3,2010-04-23,339976.65,0,67.87,2.795,213.7221852,7.343,2010,4,4
2010-06-04,12.89161548624685,12.783915912648476,0.10769957359837434,3,2010-06-04,396968.8,0,78.53,2.705,214.4958382,7.343,2010,6,4
2010-04-30,14.549010560600294,14.574223670599002,-0.02521310999870785,14,2010-04-30,2082355.12,0,53.15,2.921,181.6620359,8.899,2010,4,4
2012-03-09,13.191774228192427,13.143408596372458,0.048365631819969224,37,2012-03-09,535937.25,0,63.19,3.669,219.7437314,7.244,2012,3,4
2011-02-11,14.173780705888314,14.221212686312171,-0.04743198042385721,19,2011-02-11,1430851.11,1,21.79,3.416,133.260871,7.771,2011,2,4
2011-10-14,14.348931388497144,14.393766183558169,-0.044834795061024835,10,2011-10-14,1704753.02,0,70.27,3.698,129.7706452,7.874,2011,10,4
2010-09-10,13.28633771528133,13.17506786053581,0.11126985474552065,42,2010-09-10,589091.04,1,84.04,2.961,126.1145806,9.199,2010,9,4
2011-09-09,12.679542821852683,12.609851888761867,0.06969093309081664,5,2011-09-09,321110.22,1,79.04,3.546,216.4226819,6.529,2011,9,4
2011-12-30,14.24543446921769,14.49173263419038,-0.2462981649726892,39,2011-12-30,1537139.56,1,47.6,3.129,218.2302364,7.716,2011,12,4
2012-02-03,13.373553753546641,13.340875043269333,0.03267871027730784,25,2012-02-03,642776.4,0,34.98,3.617,213.0236225,6.961,2012,2,4
2010-09-10,13.393630890071766,13.37641419551004,0.01721669456172492,25,2010-09-10,655811.95,1,61.14,2.699,204.7266827,7.527,2010,9,4
2011-12-16,14.70452773267416,14.712850277464815,-0.008322544790654973,2,2011-12-16,2432736.52,0,50.13,3.159,218.8217928,7.441,2011,12,4
2011-05-27,14.23683596396246,14.2531421338876,-0.01630616992514078,6,2011-05-27,1523979.11,0,80.83,3.786,217.0544307,6.855,2011,5,4
2010-06-04,13.772839365146927,13.664366462632689,0.10847290251423836,8,2010-06-04,958225.41,0,75.71,2.705,214.5422806,6.29,2010,6,4
2010-12-24,15.155417322062492,14.753772133646903,0.40164518841558916,14,2010-12-24,3818686.45,0,30.59,3.141,182.54459,8.724,2010,12,4
2012-05-18,13.057140462122504,13.18454298294613,-0.12740252082362602,7,2012-05-18,468428.3,0,49.41,3.837,197.5553137,8.09,2012,5,4
2010-10-29,13.76977620504416,13.708154976878154,0.06162122816600579,12,2010-10-29,955294.7,0,61.09,3.016,126.4364194,14.313,2010,10,4
2011-04-08,14.037776107948098,14.030655694208468,0.007120413739629683,23,2011-04-08,1248901.98,0,36.74,3.72,134.1777742,4.781,2011,4,4
2011-06-17,13.233318068444103,13.214638275533696,0.018679792910406334,9,2011-06-17,558671.14,0,89.15,3.637,218.5877333,6.38,2011,6,4
2012-04-13,14.47606744746011,14.5212433416194,-0.04517589415928924,2,2012-04-13,1935869.1,0,68.08,3.891,221.1484028,6.891,2012,4,4
2010-10-08,13.08204309034117,13.060733029882847,0.02131006045832251,7,2010-10-08,480239.88,0,44.13,2.745,190.7763218,9.137,2010,10,4
2012-10-05,13.882339890688208,13.720743234707081,0.1615966559811266,40,2012-10-05,1069112.0,0,57.21,4.027,138.8256,4.145,2012,10,4
2011-06-24,14.034150366637896,14.059617083228297,-0.025466716590401006,41,2011-06-24,1244381.98,0,59.54,3.661,192.9982655,6.934,2011,6,4
2010-03-12,14.583781936288597,14.584505442741754,-0.0007235064531574409,14,2010-03-12,2156035.06,0,45.8,2.818,182.1628441,8.992,2010,3,4
2011-01-28,13.046696455334784,13.1035160795917,-0.056819624256915446,9,2011-01-28,463561.48,0,43.9,3.01,215.7358438,6.416,2011,1,4
2012-04-20,13.36632234493162,13.398004057179191,-0.03168171224757188,43,2012-04-20,638144.98,0,67.28,3.877,213.0130524,9.575,2012,4,4
2011-06-17,14.106318544651442,14.08441183586559,0.021906708785852658,11,2011-06-17,1337506.74,0,87.9,3.637,218.3551748,7.574,2011,6,4
2010-02-19,13.401266653738057,13.280438150653772,0.12082850308428483,15,2010-02-19,660838.75,0,27.54,2.909,131.637,8.35,2010,2,4
2011-03-04,13.331564178755754,13.335567307313026,-0.004003128557272362,43,2011-03-04,616345.25,0,60.26,3.288,205.7148214,10.398,2011,3,4
2012-08-03,13.902528350766655,13.889873003598586,0.012655347168069042,26,2012-08-03,1090915.09,0,65.6,3.698,138.1735806,7.405,2012,8,4
2012-06-15,14.126259761651513,14.177079431615223,-0.05081966996371001,24,2012-06-15,1364445.98,0,68.28,3.786,138.1295333,8.983,2012,6,4
2011-07-08,13.941092463225106,13.859525407318644,0.0815670559064614,26,2011-07-08,1133807.03,0,63.34,3.784,135.6283333,7.767,2011,7,4
2010-04-02,12.985337474656786,13.00180106676123,-0.016463592104443592,36,2010-04-02,435972.82,0,63.43,2.708,209.5938656,8.464,2010,4,4
2010-12-31,12.624486258739266,12.774615253544727,-0.1501289948054616,38,2010-12-31,303908.81,1,45.64,3.148,127.0876774,14.313,2010,12,4
2012-03-09,13.262050447411404,13.298991884809514,-0.0369414373981094,9,2012-03-09,574955.95,0,54.03,3.669,224.8046825,5.667,2012,3,4
2012-08-17,13.263860821620229,13.239424222448758,0.02443659917147123,42,2012-08-17,575997.78,0,88.83,4.002,130.7909677,7.17,2012,8,4
2012-06-22,13.239566902954941,13.24089175075058,-0.0013248477956384619,9,2012-06-22,562173.12,0,81.05,3.346,225.5495841,5.539,2012,6,4
2012-09-28,13.176764702855586,13.159809143620675,0.01695555923491021,37,2012-09-28,527953.14,0,79.49,3.666,221.6556,6.623,2012,9,4
2012-05-04,14.082902707560677,14.074985810916576,0.007916896644101001,24,2012-05-04,1306551.71,0,52.14,4.124,138.0332,8.983,2012,5,4
2011-03-04,14.021921862735413,13.950303196068576,0.07161866666683636,41,2011-03-04,1229257.7,0,34.99,3.232,192.0116004,7.241,2011,3,4
2011-03-04,13.176042997251088,13.131668553012728,0.044374444238359345,37,2011-03-04,527572.25,0,64.55,3.288,212.576205,8.395,2011,3,4
2012-06-22,14.239369988447109,14.268631655529825,-0.02926166708271616,1,2012-06-22,1527845.81,0,78.39,3.346,221.8030211,7.143,2012,6,4
2012-09-14,13.730007439344568,13.798523446269657,-0.06851600692508875,22,2012-09-14,918049.28,0,66.42,3.988,142.5938833,7.753,2012,9,4
2010-07-23,14.407871030376779,14.50404379159209,-0.09617276121531226,27,2010-07-23,1808250.71,0,81.56,2.924,136.4366924,7.982,2010,7,4
2011-05-27,12.386028280737587,12.399348488849244,-0.013320208111656129,33,2011-05-27,239431.85,0,82.32,3.933,129.0623548,8.687,2011,5,4
2011-02-11,13.930672009157927,13.860206779595233,0.07046522956269463,18,2011-02-11,1122053.58,1,24.3,3.255,133.260871,9.131,2011,2,4
2011-11-11,14.222361325602694,14.18541642645473,0.03694489914796506,19,2011-11-11,1502078.93,0,48.22,3.719,136.4618065,7.866,2011,11,4
2010-08-06,12.621633354467365,12.590984306225135,0.030649048242230137,5,2010-08-06,303043.02,0,86.1,2.627,212.0624447,6.496,2010,8,4
2011-07-15,14.190599596025189,14.215313054298388,-0.02471345827319915,1,2011-07-15,1455119.97,0,88.54,3.575,215.3611087,7.962,2011,7,4
2011-09-02,14.141766521444232,14.134073089488206,0.007693431956026231,31,2011-09-02,1385769.03,0,91.94,3.533,215.4508632,7.852,2011,9,4
2011-07-29,13.412629837447758,13.42938455660066,-0.016754719152901387,25,2011-07-29,668390.82,0,74.72,3.829,208.6564699,7.274,2011,7,4
2011-11-18,13.785713337503365,13.923858685418915,-0.13814534791555033,12,2011-11-18,970641.34,0,54.2,3.813,129.8268333,12.89,2011,11,4
2012-10-26,13.442912279391427,13.408942002613774,0.0339702767776533,25,2012-10-26,688940.94,0,56.69,3.882,216.1515902,7.293,2012,10,4
2011-07-08,14.162332995974824,14.156776359071465,0.005556636903358836,39,2011-07-08,1414564.53,0,84.33,3.48,214.0245556,8.177,2011,7,4
2010-03-19,14.481323478353218,14.452654814512671,0.02866866384054667,2,2010-03-19,1946070.88,0,54.52,2.72,210.8733316,8.324,2010,3,4
2010-07-23,14.429845987079766,14.438582989815231,-0.008737002735465182,4,2010-07-23,1848426.78,0,79.78,2.612,126.1283548,7.372,2010,7,4
2011-07-22,14.377911292903734,14.445624609584456,-0.067713316680722,27,2011-07-22,1754879.45,0,82.28,3.972,139.7969712,7.85,2011,7,4
2012-05-11,14.399036101614925,14.419657692791036,-0.020621591176110954,10,2012-05-11,1792345.3,0,76.03,4.186,131.1453333,7.382,2012,5,4
2011-03-18,14.146118986014583,14.078282263738684,0.06783672227589932,11,2011-03-18,1391813.69,0,70.17,3.488,217.7235226,7.551,2011,3,4
2011-11-18,14.237105589922175,14.30533277232188,-0.06822718239970449,6,2011-11-18,1524390.07,0,63.89,3.308,219.7897137,6.551,2011,11,4
2012-10-05,14.197104735642133,14.110402252523354,0.08670248311877948,23,2012-10-05,1464616.59,0,56.65,4.027,138.8256,4.145,2012,10,4
2011-03-18,14.170075290973221,14.147707587722005,0.022367703251216398,31,2011-03-18,1425559.02,0,63.26,3.488,214.0156238,8.028,2011,3,4
2011-12-02,14.339370271718805,14.448169920001645,-0.10879964828284017,6,2011-12-02,1688531.34,0,51.18,3.172,220.2937686,6.551,2011,12,4
2012-05-18,14.230025684174922,14.23906010254638,-0.00903441837145813,6,2012-05-18,1513635.64,0,70.5,3.63,223.3511928,5.964,2012,5,4
2010-07-16,14.41876228111549,14.411407875476769,0.007354405638720252,10,2010-07-16,1828052.47,0,91.8,2.971,126.1498065,9.199,2010,7,4
2011-07-08,13.62642882256608,13.636505486663216,-0.010076664097136145,35,2011-07-08,827717.85,0,76.87,3.711,139.5442083,8.684,2011,7,4
2010-02-26,12.517520327867324,12.571436552604737,-0.05391622473741364,44,2010-02-26,273079.07,0,29.98,2.667,126.5522857,8.119,2010,2,4
2012-03-16,13.781727285500228,13.815029178107038,-0.0333018926068096,22,2012-03-16,966780.01,0,46.06,3.867,141.55478,7.503,2012,3,4
2010-02-19,13.398476613178733,13.376442551824058,0.02203406135467567,43,2010-02-19,658997.55,0,48.77,2.514,203.2479796,9.521,2010,2,4
2011-07-29,13.741969394374992,13.850080977968378,-0.10811158359338613,40,2011-07-29,929096.9,0,67.45,3.898,135.9639355,4.584,2011,7,4
2010-03-05,14.47818895882875,14.461980156863836,0.016208801964912922,13,2010-03-05,1939980.43,0,40.65,2.681,126.5782857,8.316,2010,3,4
2010-03-05,14.088381525518512,14.457588568420064,-0.36920704290155193,27,2010-03-05,1313729.72,0,38.07,2.919,135.5732602,8.237,2010,3,4
2011-12-30,13.133119027465275,13.409422184607019,-0.2763031571417436,43,2011-12-30,505405.85,1,41.83,3.129,211.0740553,10.148,2011,12,4
2010-08-06,13.702790549775763,13.671413332935597,0.031377216840166255,8,2010-08-06,893399.77,0,80.37,2.627,214.8807793,6.315,2010,8,4
2011-01-28,13.962808761684787,14.049565805168903,-0.08675704348411628,39,2011-01-28,1158698.44,0,47.94,3.01,210.9682412,8.395,2011,1,4
2010-10-08,13.730319356177523,13.669229964152944,0.06108939202457897,12,2010-10-08,918335.68,0,71.82,3.013,126.2791667,14.313,2010,10,4
2011-04-22,12.878662566130322,12.810169193389655,0.06849337274066691,3,2011-04-22,391860.04,0,76.91,3.807,218.851237,7.574,2011,4,4
2012-08-17,12.65908339768201,12.572283488740958,0.08679990894105316,36,2012-08-17,314607.22,0,85.89,3.571,220.7199609,6.623,2012,8,4
2010-06-25,13.28030649683304,13.200036552590694,0.08026994424234601,29,2010-06-25,585548.79,0,74.37,2.81,132.4976,10.16,2010,6,4
2010-08-27,14.438150233058128,14.451674995813779,-0.013524762755650954,2,2010-08-27,1863840.49,0,87.12,2.619,211.2241759,8.099,2010,8,4
2012-06-08,14.177639987115183,14.13005190972278,0.047588077392402894,41,2012-06-08,1436383.84,0,65.11,3.741,197.6551863,6.547,2012,6,4
2010-02-12,13.11710069374516,13.04442797591149,0.07267271783367057,30,2010-02-12,497374.57,1,37.77,2.548,210.8979935,8.324,2010,2,4
2012-09-14,12.918017438724286,12.91063475114949,0.007382687574796876,3,2012-09-14,407589.16,0,78.36,3.717,226.1122067,6.334,2012,9,4
2010-08-27,14.518772941923777,14.558126321970711,-0.03935338004693456,14,2010-08-27,2020332.07,0,71.36,2.755,182.6104063,8.743,2010,8,4
2010-07-16,13.230620922616742,13.291394845744133,-0.06077392312739072,7,2010-07-16,557166.35,0,62.19,2.699,189.6125456,9.017,2010,7,4
2010-06-25,14.624741958676989,14.574623720368129,0.050118238308860086,14,2010-06-25,2246179.91,0,79.32,2.808,182.3806,8.899,2010,6,4
2011-09-30,13.724335725811157,13.781542200940699,-0.0572064751295418,40,2011-09-30,912857.1,0,63.45,3.684,136.4195,4.584,2011,9,4
2011-06-10,13.812444813368012,13.795046447351835,0.01739836601617739,12,2011-06-10,996937.95,0,78.72,3.981,129.0357097,13.736,2011,6,4
2010-06-04,14.06422805825587,13.994570176895563,0.06965788136030682,35,2010-06-04,1282378.71,0,74.29,2.847,136.2181682,9.051,2010,6,4
2012-01-20,14.14797107266475,14.162665836789767,-0.014694764125016135,1,2012-01-20,1394393.84,0,54.11,3.268,219.9856893,7.348,2012,1,4
2011-11-11,13.537608333187364,13.728955549625093,-0.19134721643772856,21,2011-11-11,757369.87,0,59.8,3.297,217.6455387,7.441,2011,11,4
2011-09-09,14.085604868493675,14.034492799237977,0.05111206925569789,28,2011-09-09,1310087.0,1,88.0,3.913,129.3686129,13.503,2011,9,4
2010-06-25,14.022725308856801,13.973445194022531,0.04928011483426964,35,2010-06-25,1230245.74,0,78.02,2.808,136.3483143,9.051,2010,6,4
2010-08-27,13.384407821503968,13.337199044767885,0.047208776736082925,15,2010-08-27,649791.15,0,65.07,2.885,132.6932258,8.099,2010,8,4
2011-10-28,14.032834858232938,14.04259035701707,-0.0097554987841324,28,2011-10-28,1242746.06,0,67.41,3.727,129.7936774,12.89,2011,10,4
2012-08-10,14.177589804318348,14.185462206318109,-0.00787240199976047,23,2012-08-10,1436311.76,0,71.12,3.772,138.1437742,4.156,2012,8,4
2012-06-22,14.199650805566948,14.131880326624145,0.06777047894280308,19,2012-06-22,1468350.36,0,75.83,3.722,138.1629,8.15,2012,6,4
2010-05-21,13.725167075672658,13.746931892395759,-0.02176481672310082,34,2010-05-21,913616.32,0,63.99,2.82,126.1843871,9.593,2010,5,4
2012-09-07,14.323392852383085,14.271184852358568,0.05220800002451753,1,2012-09-07,1661767.33,1,83.96,3.73,222.4390153,6.908,2012,9,4
2010-05-14,13.609417185216577,13.670858100571238,-0.061440915354660675,17,2010-05-14,813756.09,0,47.28,2.962,126.2085484,6.635,2010,5,4
2010-06-25,14.162785576708849,14.207290590799369,-0.04450501409051988,23,2010-06-25,1415204.88,0,69.83,2.81,132.4976,5.435,2010,6,4
